trade_date,index_name,sector,rank,intelligence_score,future_return,actual,p_down,p_flat,p_up,predicted,calibration_status,fold_train_end
2026-01-20,SBIN.NS,,,66.73,2.6148,UP,0.3927291006935564,0.2034677868829775,0.40380311242346617,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,SHRIRAMFIN.NS,,,63.51,3.1696,UP,0.41890848526762464,0.18428116856118223,0.3968103461711931,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,SUNPHARMA.NS,,,48.87,-0.1983,FLAT,0.3424391410661115,0.19853519989041074,0.4590256590434777,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,TATACONSUM.NS,,,54.46,-4.4895,DOWN,0.4231947155945706,0.19419367785816968,0.38261160654725984,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,TATASTEEL.NS,,,64.19,5.6058,UP,0.40597745410397906,0.18238838345634537,0.41163416243967554,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,TCS.NS,,,50.97,3.1525,UP,0.3544976125549977,0.20074899793454357,0.44475338951045873,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-20,TECHM.NS,,,60.11,5.0283,UP,0.48246849090885224,0.16764872356140406,0.34988278552974367,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,TRENT.NS,,,35.63,0.7273,UP,0.7131817280147723,0.06423055721454922,0.2225877147706784,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-20,ULTRACEMCO.NS,,,54.12,5.8711,UP,0.45762497050581086,0.1865091352057028,0.35586589428848625,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-21,ADANIENT.NS,,,46.57,-0.6397,DOWN,0.3552012570316221,0.20655130190185286,0.43824744106652497,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,ADANIPORTS.NS,,,51.79,2.8435,UP,0.34185370254813724,0.21805021162274305,0.44009608582911963,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,APOLLOHOSP.NS,,,46.3,-0.3735,FLAT,0.40725786455223806,0.19613250373024388,0.396609631717518,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-21,ASIANPAINT.NS,,,53.53,-9.2105,DOWN,0.3743537004627754,0.20274899964192122,0.4228972998953034,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,AXISBANK.NS,,,63.13,6.1328,UP,0.38439057718993574,0.20614501567962004,0.40946440713044413,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,BAJAJ-AUTO.NS,,,48.38,3.6278,UP,0.4103338870211658,0.20091350552888854,0.3887526074499457,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-21,BAJAJFINSV.NS,,,51.78,-0.6021,DOWN,0.3338861154221889,0.22147539321179266,0.4446384913660185,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,BAJFINANCE.NS,,,55.56,-0.1175,FLAT,0.33086690998901863,0.21454367242952058,0.4545894175814609,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,BEL.NS,,,59.76,10.3936,UP,0.32345649840355134,0.2124128428969954,0.4641306586994533,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,BHARTIARTL.NS,,,54.33,-1.4128,DOWN,0.3154990343169247,0.22710825456919387,0.45739271111388147,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,BPCL.NS,,,57.29,4.262,UP,0.36158178180777484,0.19996444416830086,0.4384537740239243,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,BRITANNIA.NS,,,44.51,-1.3701,DOWN,0.36943192255799173,0.21354884674248015,0.41701923069952823,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,CIPLA.NS,,,50.15,-3.5558,DOWN,0.34795163313696753,0.2107210476022639,0.4413273192607685,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,COALINDIA.NS,,,56.5,10.0712,UP,0.3833470535502397,0.1896610884151694,0.42699185803459094,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,DRREDDY.NS,,,50.9,4.4677,UP,0.33364327408812805,0.21873362963842757,0.44762309627344443,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,EICHERMOT.NS,,,44.94,-1.1695,DOWN,0.37181302608792494,0.21417189349737578,0.4140150804146993,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,ETERNAL.NS,,,64.24,-2.8748,DOWN,0.40484515582552444,0.19264956082839604,0.40250528334607955,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-21,GRASIM.NS,,,50.25,3.5129,UP,0.3515804353426491,0.21910894442646156,0.4293106202308894,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,HCLTECH.NS,,,63.55,2.3239,UP,0.38951322407174754,0.2053855330191045,0.40510124290914806,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,HDFCBANK.NS,,,57.09,1.6461,UP,0.2960942286938485,0.22317610992212653,0.48072966138402484,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,HDFCLIFE.NS,,,52.59,0.3797,FLAT,0.32691059805644734,0.21670958011833924,0.4563798218252134,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,HEROMOTOCO.NS,,,47.82,0.7493,UP,0.3727124999714875,0.20340065907235502,0.4238868409561575,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,HINDALCO.NS,,,65.95,9.0343,UP,0.41264018329381436,0.19354230623460036,0.39381751047158525,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-21,HINDUNILVR.NS,,,57.56,-0.6503,DOWN,0.3828132367421242,0.20733875731171916,0.40984800594615667,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,ICICIBANK.NS,,,58.44,2.5649,UP,0.32559120969894473,0.2074185118515918,0.46699027844946356,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,INDUSINDBK.NS,,,61.16,-0.9646,DOWN,0.4244809312362073,0.1848878160775773,0.39063125268621535,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-21,INFY.NS,,,60.47,0.3083,FLAT,0.38319100162710507,0.1972475536211494,0.41956144475174556,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,ITC.NS,,,54.39,-1.8938,DOWN,0.37071202727176084,0.18658516175259746,0.4427028109756416,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,JIOFIN.NS,,,54.19,-3.3238,DOWN,0.3135485754588671,0.20732481979733677,0.4791266047437962,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,JSWSTEEL.NS,,,61.94,5.355,UP,0.4318468995089622,0.19233043942070474,0.3758226610703331,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-21,KOTAKBANK.NS,,,57.77,-2.1822,DOWN,0.31077265471204085,0.21961769764030395,0.4696096476476553,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,LT.NS,,,49.9,4.4179,UP,0.34304870006631866,0.21175764357648927,0.4451936563571922,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,M&M.NS,,,50.98,-4.7533,DOWN,0.34054733140278093,0.21632531220892334,0.44312735638829576,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,MARUTI.NS,,,44.56,-8.0406,DOWN,0.3924309597590986,0.20451220391976382,0.40305683632113753,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,NESTLEIND.NS,,,54.56,0.3663,FLAT,0.35715166174577573,0.21251011617995288,0.4303382220742714,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,NTPC.NS,,,64.06,5.7425,UP,0.37591575852088754,0.1975258499002224,0.4265583915788902,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,ONGC.NS,,,67.19,13.6238,UP,0.38891071315611514,0.19752843683045987,0.41356085001342496,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,POWERGRID.NS,,,56.46,1.8374,UP,0.32440887491162934,0.2198460819194799,0.45574504316889086,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,RELIANCE.NS,,,56.64,-0.9682,DOWN,0.32770835598532255,0.20922796088609663,0.4630636831285808,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,SBILIFE.NS,,,54.31,-2.8754,DOWN,0.37223994573565206,0.21520211133682762,0.41255794292752035,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,SBIN.NS,,,65.53,3.6504,UP,0.35996357241512367,0.21371013522371843,0.42632629236115793,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,SHRIRAMFIN.NS,,,59.07,3.7323,UP,0.35902405000041404,0.20633662344707931,0.4346393265525067,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,SUNPHARMA.NS,,,52.27,-1.4632,DOWN,0.33404450629665267,0.21311355475173147,0.45284193895161595,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,TATACONSUM.NS,,,47.48,-4.847,DOWN,0.36203708951786845,0.20623811938312933,0.43172479109900236,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,TATASTEEL.NS,,,66.71,9.7121,UP,0.38885479063183037,0.1962984038969146,0.41484680547125496,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,TCS.NS,,,53.47,0.6981,UP,0.3412018101820737,0.21368646456646376,0.4451117252514626,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-21,TECHM.NS,,,61.75,4.8438,UP,0.4546612611871301,0.18287294653633407,0.3624657922765358,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-21,TRENT.NS,,,35.95,1.5779,UP,0.6877884163787569,0.07120783175115812,0.24100375187008505,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-21,ULTRACEMCO.NS,,,57.23,3.9735,UP,0.4427413981349417,0.20091530850585215,0.3563432933592062,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-22,ADANIENT.NS,,,50.76,-3.1633,DOWN,0.3677477729409046,0.21390197437797337,0.4183502526811221,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,ADANIPORTS.NS,,,54.06,0.396,FLAT,0.3486100344843259,0.22217107448351583,0.42921889103215827,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,APOLLOHOSP.NS,,,43.22,2.4055,UP,0.3675143527053568,0.21078106569885205,0.421704581595791,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,ASIANPAINT.NS,,,51.88,-10.1894,DOWN,0.34927491911324515,0.21549571824603972,0.43522936264071516,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,AXISBANK.NS,,,64.35,5.8387,UP,0.3693607170623201,0.21623002056041493,0.41440926237726494,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,BAJAJ-AUTO.NS,,,46.92,2.428,UP,0.38750805499320046,0.21334164925405716,0.39915029575274236,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,BAJAJFINSV.NS,,,53.43,-2.032,DOWN,0.328270838398211,0.22905085753184096,0.442678304069948,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,BAJFINANCE.NS,,,55.53,-1.3788,DOWN,0.31193977320289573,0.22248154419535432,0.46557868260174995,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,BEL.NS,,,67.05,7.5965,UP,0.354746548360842,0.21806151912168412,0.4271919325174738,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,BHARTIARTL.NS,,,54.66,-1.6732,DOWN,0.299703225885722,0.23508851636542533,0.46520825774885266,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,BPCL.NS,,,58.92,2.9225,UP,0.35044207315915515,0.20956122574249597,0.4399967010983488,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,BRITANNIA.NS,,,48.01,-1.2053,DOWN,0.375260436187043,0.22175859185313912,0.4029809719598178,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,CIPLA.NS,,,50.8,-3.3859,DOWN,0.33171181476897055,0.21946763151503282,0.4488205537159967,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,COALINDIA.NS,,,61.48,4.147,UP,0.392673872362474,0.196221334174347,0.41110479346317896,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,DRREDDY.NS,,,57.13,0.0493,FLAT,0.3862753154473341,0.2148579500111589,0.398866734541507,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,EICHERMOT.NS,,,43.83,1.0427,UP,0.34610872511506174,0.22111247270886228,0.432778802176076,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,ETERNAL.NS,,,56.33,-0.8336,DOWN,0.3555052355604086,0.18959278640062166,0.4549019780389698,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,GRASIM.NS,,,51.77,1.1264,UP,0.34914800642089905,0.22494901663335987,0.42590297694574103,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,HCLTECH.NS,,,64.97,-0.4404,FLAT,0.37707624305698334,0.2147303463990148,0.40819341054400177,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,HDFCBANK.NS,,,57.91,1.1484,UP,0.2809475966389529,0.2324242224494509,0.48662818091159615,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,HDFCLIFE.NS,,,53.51,0.8137,UP,0.310102470997796,0.22687893272755572,0.46301859627464825,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,HEROMOTOCO.NS,,,47.08,0.829,UP,0.34534863682063816,0.21197125908695072,0.44268010409241115,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,HINDALCO.NS,,,65.28,1.9218,UP,0.3903319340495213,0.201090880251326,0.4085771856991527,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,HINDUNILVR.NS,,,62.65,-0.7362,DOWN,0.3852000333585077,0.21397762691518632,0.4008223397263059,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,ICICIBANK.NS,,,60.13,0.7061,UP,0.3154084133508878,0.21721830953422103,0.467373277114891,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,INDUSINDBK.NS,,,60.42,-0.7036,DOWN,0.4000627916809895,0.1922587760286786,0.40767843229033196,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,INFY.NS,,,65.41,-1.3526,DOWN,0.3895365258709847,0.2017797065322781,0.40868376759673714,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,ITC.NS,,,54.56,-0.8312,DOWN,0.34992437317419445,0.19483581874148595,0.4552398080843195,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,JIOFIN.NS,,,54.9,-3.0845,DOWN,0.29857237661157543,0.21550993327033857,0.48591769011808594,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,JSWSTEEL.NS,,,61.73,2.5329,UP,0.4121374684871343,0.2002297321096117,0.387632799403254,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-22,KOTAKBANK.NS,,,58.96,-4.2254,DOWN,0.2978071916731086,0.2289585448374962,0.4732342634893951,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,LT.NS,,,51.61,3.6507,UP,0.33308680313912303,0.2215570175742495,0.44535617928662746,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,M&M.NS,,,51.68,-3.9707,DOWN,0.3254540217901092,0.22500447362196632,0.4495415045879246,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,MARUTI.NS,,,44.73,-7.3961,DOWN,0.3684559145749043,0.215021326498898,0.4165227589261977,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,NESTLEIND.NS,,,59.42,2.0214,UP,0.3656805775107891,0.21992001820427265,0.4143994042849384,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,NTPC.NS,,,67.53,3.9568,UP,0.37559834177997203,0.20411536501528083,0.42028629320474714,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,ONGC.NS,,,67.49,10.225,UP,0.37328578755862146,0.20503732372763617,0.42167688871374237,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,POWERGRID.NS,,,59.26,-1.0608,DOWN,0.3022255736656333,0.22801772916490304,0.4697566971694636,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,RELIANCE.NS,,,56.31,-0.5062,DOWN,0.3115066951123329,0.21481644411896933,0.47367686076869786,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,SBILIFE.NS,,,52.06,-1.1622,DOWN,0.3447691198786712,0.21934644366755643,0.4358844364537724,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,SBIN.NS,,,68.48,2.7472,UP,0.35894654421490174,0.22310314356723185,0.4179503122178664,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,SHRIRAMFIN.NS,,,63.29,1.4421,UP,0.3604349556672888,0.21444477687659866,0.42512026745611253,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,SUNPHARMA.NS,,,53.73,-2.3804,DOWN,0.32498892862517287,0.22137798099336445,0.4536330903814627,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,TATACONSUM.NS,,,52.26,-3.5143,DOWN,0.3448396593761686,0.21862386658055918,0.43653647404327217,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,TATASTEEL.NS,,,69.31,2.1311,UP,0.3869083705960325,0.2043611805216244,0.408730448882343,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,TCS.NS,,,54.08,-0.8412,DOWN,0.32936813435228485,0.2207928850681068,0.44983898057960825,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-22,TECHM.NS,,,60.73,3.3009,UP,0.42544697424101313,0.192024878766603,0.38252814699238386,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-22,TRENT.NS,,,38.58,-0.4811,FLAT,0.6788838289873693,0.07703598527215037,0.24408018574048032,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-22,ULTRACEMCO.NS,,,57.18,2.669,UP,0.42564907956977693,0.20854290296713418,0.3658080174630889,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,ADANIENT.NS,,,38.5,7.0379,UP,0.40123991166966716,0.15629146461885704,0.44246862371147566,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,ADANIPORTS.NS,,,42.33,7.2378,UP,0.37329817788136715,0.17654418327607213,0.45015763884256077,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,APOLLOHOSP.NS,,,44.55,1.9183,UP,0.41503934206096327,0.1951228682953385,0.38983778964369814,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,ASIANPAINT.NS,,,51.33,-11.1588,DOWN,0.38621839639663014,0.19869267311067415,0.4150889304926958,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,AXISBANK.NS,,,60.41,4.2528,UP,0.375235550017146,0.19570880679678423,0.42905564318606976,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,BAJAJ-AUTO.NS,,,46.44,0.8817,UP,0.4268327137126873,0.19542516841014737,0.37774211787716533,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,BAJAJFINSV.NS,,,49.8,-0.9697,DOWN,0.35493505451530577,0.20638314660878967,0.43868179887590464,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,BAJFINANCE.NS,,,53.88,-2.6028,DOWN,0.3424695072869437,0.2046045158522166,0.45292597686083985,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,BEL.NS,,,61.96,6.915,UP,0.37390487074521955,0.1956149336223888,0.43048019563239165,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,BHARTIARTL.NS,,,53.67,-0.9724,DOWN,0.32939657407922784,0.2191604108498699,0.45144301507090223,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,BPCL.NS,,,52.99,5.0265,UP,0.3579613362741435,0.19615115328562485,0.44588751044023167,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,BRITANNIA.NS,,,44.21,0.9169,UP,0.39945030282668154,0.2003970423068532,0.4001526548664653,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,CIPLA.NS,,,48.28,-0.2586,FLAT,0.3428810278614634,0.19645952121884494,0.46065945091969157,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,COALINDIA.NS,,,56.83,1.2189,UP,0.4133412429681686,0.17913025979059602,0.4075284972412354,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,DRREDDY.NS,,,56.14,-4.2975,DOWN,0.42986300908229413,0.19080148972856809,0.3793355011891378,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,EICHERMOT.NS,,,44.09,0.1793,FLAT,0.3860624695903167,0.20570102473659907,0.4082365056730842,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,ETERNAL.NS,,,52.01,5.3923,UP,0.39071629031279254,0.16458086851366116,0.44470284117354625,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,GRASIM.NS,,,49.26,0.5654,UP,0.3782898479817061,0.20527374858886063,0.4164364034294332,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,HCLTECH.NS,,,64.57,-1.7692,DOWN,0.4129429929228413,0.1983176683060317,0.38873933877112704,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,HDFCBANK.NS,,,57.78,1.3099,UP,0.3117641087459123,0.2189830273340196,0.4692528639200681,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,HDFCLIFE.NS,,,51.62,0.7583,UP,0.3381987559435954,0.2090153325205198,0.4527859115358848,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,HEROMOTOCO.NS,,,46.32,4.4391,UP,0.38174221661344093,0.19523001971719758,0.42302776366936135,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,HINDALCO.NS,,,66.26,-2.0836,DOWN,0.43548839240103415,0.18521238203676876,0.379299225562197,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,HINDUNILVR.NS,,,63.28,-2.1664,DOWN,0.4288348198563983,0.19695959874378047,0.37420558139982113,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,ICICIBANK.NS,,,60.49,0.6997,UP,0.35161827955512504,0.203702876648743,0.44467884379613193,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,INDUSINDBK.NS,,,54.43,1.9945,UP,0.4113310508287299,0.18199876374614485,0.40667018542512534,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,INFY.NS,,,65.55,-2.4779,DOWN,0.42666217911331855,0.18680524551466893,0.3865325753720125,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,ITC.NS,,,54.71,-2.6902,DOWN,0.3897091635332407,0.18031043876295932,0.4299803977038,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,JIOFIN.NS,,,51.75,-3.4796,DOWN,0.3268876916986817,0.19398107901338224,0.47913122928793594,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,JSWSTEEL.NS,,,55.95,2.4957,UP,0.42402416064862947,0.1862908519847708,0.3896849873665997,DOWN,time_holdout_temperature_scaled,2025-12-31
2026-01-23,KOTAKBANK.NS,,,61.42,-3.4532,DOWN,0.34590626480613107,0.2088224548146625,0.4452712803792065,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,LT.NS,,,49.83,4.7412,UP,0.36216493931831545,0.2039444738864009,0.43389058679528364,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,M&M.NS,,,50.83,-2.2634,DOWN,0.35990636161143286,0.20789392041504673,0.4321997179735205,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,MARUTI.NS,,,43.12,-7.014,DOWN,0.40173457773965815,0.19637197895334577,0.40189344330699606,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,NESTLEIND.NS,,,54.96,1.1207,UP,0.3832443096340137,0.2032309216166833,0.41352476874930294,UP,time_holdout_temperature_scaled,2025-12-31
2026-01-23,NTPC.NS,,,58.94,4.0541,UP,0.37324593536380907,0.19089299570099527,0.43586106893519566,UP,time_holdout_temperature_scaled,2025-12-31
